56410;   50; 461;  292,  332, 1840, 1821
35630;  108; 245;  694, 1930, 1114
16233;  134; 647; 1553
20159;  204; 428; 1542,  756, 1481, 1118
26693;  285; 196; 1837
20766;  383; 319; 1400, 1057,  377,  507
64506;  481; 452; 1187
44335;  560;  46; 1781,  679,  922
49868;  615; 881;  878, 1025
51152;  687; 447; 1260
43221;  714; 254; 1893, 1880,  767
29611;  813; 519;  277
49752;  814; 784;  750, 1195,  786
39729;  814; 907;  787
31009;  887;  56; 1272,  577,  559
15975;  958; 126; 1710,  458, 1417
48164;  963; 561; 1215, 1745
30851; 1008; 195; 1917
31152; 1016; 469;  648,  814, 1706
 1675; 1103; 978; 1792, 1615, 1827
18854; 1200; 759; 2043,  754
38721; 1211; 420; 1559
56242; 1224; 404;  674, 1421
13429; 1247; 756;  389, 1444
14939; 1323; 736;  633
47082; 1411; 486; 2026, 1275, 1144, 2047
17782; 1485; 804; 1770,  291,  784,  508
64457; 1498; 210; 1307, 1105,  811
37611; 1505; 552;  969
48985; 1578; 601; 1308, 1972, 1928
31874; 1632; 782; 1004, 1841,  527
28486; 1689; 105; 1563, 1498
19080; 1719;  78;  271, 1129
48107; 1799; 541; 1277,  266, 1628
48644; 1826; 895;  788,  684, 1000
45772; 1836; 193;  921, 1873, 1378
 3337; 1914; 806;  899, 1099,  474
47614; 1938; 855;  897
24572; 2028;  59;  821,  509, 1426
53205; 2060; 484; 1073, 1560,  483, 1628
33231; 2157; 803;  481, 1535, 1552,  360
 2257; 2173; 766;  490, 1345,  632
17280; 2204; 956; 1797,  795,  647,  878
17448; 2302; 194; 1817,  657,  458
41986; 2319;  82;  556, 1086, 1203, 1221
48288; 2322; 105;  911,  532, 1864, 1754
33422; 2391; 502;  750
24614; 2414; 196;  713,  527, 1004
13603; 2463; 482; 1883, 1344,  515
64573; 2540; 107;  317,  924
26289; 2550; 246;  740, 1597
